239	ef	357	ď	 
240	f0	360	đ	 
241	f1	361	ń	 
242	f2	362	ň	 
243	f3	363	ó	 
244	f4	364	ô	 
245	f5	365	ő	 
246	f6	366	ö	 
247	f7	367	÷	 
248	f8	370	ř	 
249	f9	371	ů	 
250	fa	372	ú	 
251	fb	373	ű	 
252	fc	374	ü	 
253	fd	375	ý	 
254	fe	376	ţ	 
255	ff	377	˙	 
